CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Observed Rate,Expected Rate,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,Footnotes,Date Range
 13003F,BOISE VA MEDICAL CENTER,"500 W. FORT STREET",BOISE,ID,83702,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),5.86,8.08,7.32,0.54,14.09,,October 2012 – September 2015
 13003F,BOISE VA MEDICAL CENTER,"500 W. FORT STREET",BOISE,ID,83702,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,1.37,4.64,1.5,0,5.29,,October 2012 – September 2015
 13003F,BOISE VA MEDICAL CENTER,"500 W. FORT STREET",BOISE,ID,83702,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),0,8.81,0,0,13.54,,October 2012 – September 2015
 13003F,BOISE VA MEDICAL CENTER,"500 W. FORT STREET",BOISE,ID,83702,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,2.73,0,0,4.49,,October 2012 – September 2015
 13003F,BOISE VA MEDICAL CENTER,"500 W. FORT STREET",BOISE,ID,83702,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.14,1.22,0.24,0,1.66,,October 2012 – September 2015
 14003F,"JESSE BROWN VA MEDICAL CENTER - VA CHICAGO","820 S DAMEN STREET",CHICAGO,IL,60612,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.72,0.5,0.73,0.14,1.33,,October 2012 – September 2015
 14003F,"JESSE BROWN VA MEDICAL CENTER - VA CHICAGO","820 S DAMEN STREET",CHICAGO,IL,60612,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),114.58,109.52,125.03,58.3,191.77,,October 2012 – September 2015
 14003F,"JESSE BROWN VA MEDICAL CENTER - VA CHICAGO","820 S DAMEN STREET",CHICAGO,IL,60612,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.06,0.35,0.06,0,0.33,,October 2012 – September 2015
 14003F,"JESSE BROWN VA MEDICAL CENTER - VA CHICAGO","820 S DAMEN STREET",CHICAGO,IL,60612,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.22,0.33,0.14,0,0.37,,October 2012 – September 2015
 14003F,"JESSE BROWN VA MEDICAL CENTER - VA CHICAGO","820 S DAMEN STREET",CHICAGO,IL,60612,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.3,,October 2012 – September 2015
 14003F,"JESSE BROWN VA MEDICAL CENTER - VA CHICAGO","820 S DAMEN STREET",CHICAGO,IL,60612,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),5.79,6.03,4.94,2.31,7.57,,October 2012 – September 2015
 14003F,"JESSE BROWN VA MEDICAL CENTER - VA CHICAGO","820 S DAMEN STREET",CHICAGO,IL,60612,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0.7,1.04,0.48,0,1.63,,October 2012 – September 2015
 14003F,"JESSE BROWN VA MEDICAL CENTER - VA CHICAGO","820 S DAMEN STREET",CHICAGO,IL,60612,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),10.43,11.18,9.42,4.02,14.81,,October 2012 – September 2015
 14003F,"JESSE BROWN VA MEDICAL CENTER - VA CHICAGO","820 S DAMEN STREET",CHICAGO,IL,60612,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,3.99,4.28,4.72,1.7,7.73,,October 2012 – September 2015
 14003F,"JESSE BROWN VA MEDICAL CENTER - VA CHICAGO","820 S DAMEN STREET",CHICAGO,IL,60612,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),12.2,10.38,11.24,1.17,21.31,,October 2012 – September 2015
 14003F,"JESSE BROWN VA MEDICAL CENTER - VA CHICAGO","820 S DAMEN STREET",CHICAGO,IL,60612,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),5.56,2.61,3.94,0.89,7,,October 2012 – September 2015
 14003F,"JESSE BROWN VA MEDICAL CENTER - VA CHICAGO","820 S DAMEN STREET",CHICAGO,IL,60612,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.11,1.22,0.2,0,1.1,,October 2012 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.17,0,0,3.17,,October 2012 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0,0.05,0,0,1.75,,October 2012 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.07,0,0,1.17,,October 2012 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,0,3.82,0,0,30.75,,October 2012 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0,0.11,0,0,7.82,,October 2012 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.43,0,0,1.33,,October 2012 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.67,0.29,0.78,0.27,1.28,,October 2012 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.25,0.3,0.18,0,0.56,,October 2012 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.72,,October 2012 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),6.36,3.74,8.75,2.2,15.3,,October 2012 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,0.6,0,0,2.72,,October 2012 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),6.88,8.23,8.43,0,18.76,,October 2012 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,1.5,4.7,1.61,0,7.18,,October 2012 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),7.25,6.51,10.65,0,30.3,,October 2012 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),11.36,2.3,9.16,3.46,14.87,,October 2012 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.81,1.07,1.66,0.01,3.31,,October 2012 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.54,0.48,0.56,0,1.17,,October 2012 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),126.98,110.2,137.72,79.84,195.6,,October 2012 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.26,0.34,0.26,0,0.53,,October 2012 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.09,0.31,0.06,0,0.29,,October 2012 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.25,,October 2012 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),6.23,7.1,4.51,2.51,6.52,,October 2012 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),1.75,1.11,1.12,0.25,2,,October 2012 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),13.13,10.52,12.59,7.84,17.34,,October 2012 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,2.9,4.76,3.08,0.76,5.4,,October 2012 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),6.68,10.31,6.2,0,13.69,,October 2012 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),9.16,2.64,6.44,3.42,9.47,,October 2012 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.15,1.41,1.78,0.98,2.58,,October 2012 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.3,0,0,1.54,,October 2012 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0,0.21,0,0,0.68,,October 2012 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.17,0,0,0.54,,October 2012 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0,0.29,0,0,3.62,,October 2012 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.68,0.55,0.63,0.07,1.18,,October 2012 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),130.89,119.26,131.16,86.41,175.9,,October 2012 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.25,0.31,0.27,0.01,0.53,,October 2012 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.23,0.31,0.15,0,0.36,,October 2012 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.22,,October 2012 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),4.46,6.58,3.49,1.8,5.17,,October 2012 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),1.29,1.04,0.88,0.19,1.58,,October 2012 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),12.05,9.54,12.74,8.93,16.55,,October 2012 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,1.94,5.05,1.94,0.1,3.78,,October 2012 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),9.68,12.16,7.62,2.38,12.85,,October 2012 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),4.87,2.74,3.3,0.88,5.72,,October 2012 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.99,1.8,1.19,0.51,1.88,,October 2012 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - MARION","1700 E. 38TH STREET",MARION,IN,46953,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
