"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
10064F,MIAMI VA MEDICAL CENTER,1201 N W 16TH STREET,MIAMI,FL,33125,MIAMI-DADE,3053244455,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,39,149,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10064F,MIAMI VA MEDICAL CENTER,1201 N W 16TH STREET,MIAMI,FL,33125,MIAMI-DADE,3053244455,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),7,149,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10065F,W PALM BEACH VA MEDICAL CENTER,7305 N. MILITARY TRAIL,WEST PALM BEACH,FL,33410,PALM BEACH,5614228600,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.46,5621,,01-01-2015,12-31-2015
10065F,W PALM BEACH VA MEDICAL CENTER,7305 N. MILITARY TRAIL,WEST PALM BEACH,FL,33410,PALM BEACH,5614228600,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,5621,,01-01-2015,12-31-2015
10065F,W PALM BEACH VA MEDICAL CENTER,7305 N. MILITARY TRAIL,WEST PALM BEACH,FL,33410,PALM BEACH,5614228600,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,12,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10065F,W PALM BEACH VA MEDICAL CENTER,7305 N. MILITARY TRAIL,WEST PALM BEACH,FL,33410,PALM BEACH,5614228600,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,43,345,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10065F,W PALM BEACH VA MEDICAL CENTER,7305 N. MILITARY TRAIL,WEST PALM BEACH,FL,33410,PALM BEACH,5614228600,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,41,345,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10065F,W PALM BEACH VA MEDICAL CENTER,7305 N. MILITARY TRAIL,WEST PALM BEACH,FL,33410,PALM BEACH,5614228600,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,89,643,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10065F,W PALM BEACH VA MEDICAL CENTER,7305 N. MILITARY TRAIL,WEST PALM BEACH,FL,33410,PALM BEACH,5614228600,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,642,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10065F,W PALM BEACH VA MEDICAL CENTER,7305 N. MILITARY TRAIL,WEST PALM BEACH,FL,33410,PALM BEACH,5614228600,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,16,203,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10065F,W PALM BEACH VA MEDICAL CENTER,7305 N. MILITARY TRAIL,WEST PALM BEACH,FL,33410,PALM BEACH,5614228600,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),6,203,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10057F,VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM,1601 S W ARCHER ROAD,GAINESVILLE,FL,32608,ALACHUA,3523761611,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.00,16117,,01-01-2015,12-31-2015
10057F,VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM,1601 S W ARCHER ROAD,GAINESVILLE,FL,32608,ALACHUA,3523761611,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.15,16117,,01-01-2015,12-31-2015
10057F,VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM,1601 S W ARCHER ROAD,GAINESVILLE,FL,32608,ALACHUA,3523761611,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,3,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10057F,VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM,1601 S W ARCHER ROAD,GAINESVILLE,FL,32608,ALACHUA,3523761611,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,55,369,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10057F,VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM,1601 S W ARCHER ROAD,GAINESVILLE,FL,32608,ALACHUA,3523761611,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,53,369,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10057F,VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM,1601 S W ARCHER ROAD,GAINESVILLE,FL,32608,ALACHUA,3523761611,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,89,615,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10057F,VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM,1601 S W ARCHER ROAD,GAINESVILLE,FL,32608,ALACHUA,3523761611,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,95,619,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10057F,VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM,1601 S W ARCHER ROAD,GAINESVILLE,FL,32608,ALACHUA,3523761611,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,51,202,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10057F,VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM,1601 S W ARCHER ROAD,GAINESVILLE,FL,32608,ALACHUA,3523761611,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),22,202,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,SAN JUAN,8004498729,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.79,9686,,01-01-2015,12-31-2015
40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,SAN JUAN,8004498729,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,9686,,01-01-2015,12-31-2015
40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,SAN JUAN,8004498729,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,3,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,SAN JUAN,8004498729,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,57,365,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,SAN JUAN,8004498729,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,57,365,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,SAN JUAN,8004498729,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,87,750,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,SAN JUAN,8004498729,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,97,755,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,SAN JUAN,8004498729,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,69,102,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,SAN JUAN,8004498729,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),20,102,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10063F,TAMPA VA MEDICAL CENTER,13000 BRUCE B DOWNS BLVD.,TAMPA,FL,33612,HILLSBOROUGH,8139722000,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.08,8502,,01-01-2015,12-31-2015
10063F,TAMPA VA MEDICAL CENTER,13000 BRUCE B DOWNS BLVD.,TAMPA,FL,33612,HILLSBOROUGH,8139722000,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,8502,,01-01-2015,12-31-2015
10063F,TAMPA VA MEDICAL CENTER,13000 BRUCE B DOWNS BLVD.,TAMPA,FL,33612,HILLSBOROUGH,8139722000,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,6,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10063F,TAMPA VA MEDICAL CENTER,13000 BRUCE B DOWNS BLVD.,TAMPA,FL,33612,HILLSBOROUGH,8139722000,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,98,251,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10063F,TAMPA VA MEDICAL CENTER,13000 BRUCE B DOWNS BLVD.,TAMPA,FL,33612,HILLSBOROUGH,8139722000,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,98,251,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10063F,TAMPA VA MEDICAL CENTER,13000 BRUCE B DOWNS BLVD.,TAMPA,FL,33612,HILLSBOROUGH,8139722000,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,87,573,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10063F,TAMPA VA MEDICAL CENTER,13000 BRUCE B DOWNS BLVD.,TAMPA,FL,33612,HILLSBOROUGH,8139722000,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,97,574,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10063F,TAMPA VA MEDICAL CENTER,13000 BRUCE B DOWNS BLVD.,TAMPA,FL,33612,HILLSBOROUGH,8139722000,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,Not Available,176,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10063F,TAMPA VA MEDICAL CENTER,13000 BRUCE B DOWNS BLVD.,TAMPA,FL,33612,HILLSBOROUGH,8139722000,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,176,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
51004F,HUNTINGTON VA MEDICAL CENTER,1540 SPRING VALLEY ROAD,HUNTINGTON,WV,25704,WAYNE,3044290241,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
51004F,HUNTINGTON VA MEDICAL CENTER,1540 SPRING VALLEY ROAD,HUNTINGTON,WV,25704,WAYNE,3044290241,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
51004F,HUNTINGTON VA MEDICAL CENTER,1540 SPRING VALLEY ROAD,HUNTINGTON,WV,25704,WAYNE,3044290241,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
51004F,HUNTINGTON VA MEDICAL CENTER,1540 SPRING VALLEY ROAD,HUNTINGTON,WV,25704,WAYNE,3044290241,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
51004F,HUNTINGTON VA MEDICAL CENTER,1540 SPRING VALLEY ROAD,HUNTINGTON,WV,25704,WAYNE,3044290241,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
51004F,HUNTINGTON VA MEDICAL CENTER,1540 SPRING VALLEY ROAD,HUNTINGTON,WV,25704,WAYNE,3044290241,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,88,248,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
51004F,HUNTINGTON VA MEDICAL CENTER,1540 SPRING VALLEY ROAD,HUNTINGTON,WV,25704,WAYNE,3044290241,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,252,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
51004F,HUNTINGTON VA MEDICAL CENTER,1540 SPRING VALLEY ROAD,HUNTINGTON,WV,25704,WAYNE,3044290241,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,54,63,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
51004F,HUNTINGTON VA MEDICAL CENTER,1540 SPRING VALLEY ROAD,HUNTINGTON,WV,25704,WAYNE,3044290241,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,63,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
18007F,LEXINGTON VA MEDICAL CENTER,1101 VETERANS DRIVE,LEXINGTON,KY,40502,FAYETTE,8592334511,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.11,3839,,01-01-2015,12-31-2015
18007F,LEXINGTON VA MEDICAL CENTER,1101 VETERANS DRIVE,LEXINGTON,KY,40502,FAYETTE,8592334511,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.12,3839,,01-01-2015,12-31-2015
18007F,LEXINGTON VA MEDICAL CENTER,1101 VETERANS DRIVE,LEXINGTON,KY,40502,FAYETTE,8592334511,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,8,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
18007F,LEXINGTON VA MEDICAL CENTER,1101 VETERANS DRIVE,LEXINGTON,KY,40502,FAYETTE,8592334511,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,87,286,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
18007F,LEXINGTON VA MEDICAL CENTER,1101 VETERANS DRIVE,LEXINGTON,KY,40502,FAYETTE,8592334511,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,85,286,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
18007F,LEXINGTON VA MEDICAL CENTER,1101 VETERANS DRIVE,LEXINGTON,KY,40502,FAYETTE,8592334511,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,96,365,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
18007F,LEXINGTON VA MEDICAL CENTER,1101 VETERANS DRIVE,LEXINGTON,KY,40502,FAYETTE,8592334511,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,362,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
18007F,LEXINGTON VA MEDICAL CENTER,1101 VETERANS DRIVE,LEXINGTON,KY,40502,FAYETTE,8592334511,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,84,120,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
18007F,LEXINGTON VA MEDICAL CENTER,1101 VETERANS DRIVE,LEXINGTON,KY,40502,FAYETTE,8592334511,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),53,120,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
