CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,VHA National Rate,Number Observations,Number Deaths/Readmissions,Footnotes,Date Range
 19043F,"ALEXANDRIA VA MEDICAL CENTER","2495 SHREVEPORT HIGHWAY 71 N",PINEVILLE,LA,71360,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.16,14.67,21.89,19.34,157,23,,October 2013 – September 2015
 19043F,"ALEXANDRIA VA MEDICAL CENTER","2495 SHREVEPORT HIGHWAY 71 N",PINEVILLE,LA,71360,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.32,10.87,16.03,14.74,199,19,,October 2013 – September 2015
 19048F,"OVERTON BROOKS VA MEDICAL CENTER - SHREVEPORT","510 EAST STONER AVENUE",SHREVEPORT,LA,71101,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,11.3,8.61,15.19,9.21,160,21,,October 2013 – September 2015
 19048F,"OVERTON BROOKS VA MEDICAL CENTER - SHREVEPORT","510 EAST STONER AVENUE",SHREVEPORT,LA,71101,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.94,5.27,9.55,5.99,342,27,,October 2013 – September 2015
 19048F,"OVERTON BROOKS VA MEDICAL CENTER - SHREVEPORT","510 EAST STONER AVENUE",SHREVEPORT,LA,71101,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,9.67,7.32,12.74,7.72,301,31,,October 2013 – September 2015
 19048F,"OVERTON BROOKS VA MEDICAL CENTER - SHREVEPORT","510 EAST STONER AVENUE",SHREVEPORT,LA,71101,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,10.53,8.21,13.82,8.64,253,32,,October 2013 – September 2015
 19048F,"OVERTON BROOKS VA MEDICAL CENTER - SHREVEPORT","510 EAST STONER AVENUE",SHREVEPORT,LA,71101,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,14.67,11.85,17.28,15.57,128,13,,October 2013 – September 2015
 19048F,"OVERTON BROOKS VA MEDICAL CENTER - SHREVEPORT","510 EAST STONER AVENUE",SHREVEPORT,LA,71101,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,17.73,14.74,21.2,16.28,373,66,,October 2013 – September 2015
 19048F,"OVERTON BROOKS VA MEDICAL CENTER - SHREVEPORT","510 EAST STONER AVENUE",SHREVEPORT,LA,71101,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,21.2,18.35,24.73,19.34,339,76,,October 2013 – September 2015
 19048F,"OVERTON BROOKS VA MEDICAL CENTER - SHREVEPORT","510 EAST STONER AVENUE",SHREVEPORT,LA,71101,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.78,12.48,17.79,14.74,242,35,,October 2013 – September 2015
 22010F,"VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN","150 S. HUNTINGTON AVENUE",JAMAICA PLAIN,MA,02132,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.24,7.08,11.85,9.21,231,19,,October 2013 – September 2015
 22010F,"VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN","150 S. HUNTINGTON AVENUE",JAMAICA PLAIN,MA,02132,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.66,3.23,6.76,5.99,309,13,,October 2013 – September 2015
 22010F,"VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN","150 S. HUNTINGTON AVENUE",JAMAICA PLAIN,MA,02132,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,5.82,4.62,7.52,7.72,622,33,,October 2013 – September 2015
 22010F,"VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN","150 S. HUNTINGTON AVENUE",JAMAICA PLAIN,MA,02132,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.03,7.39,11.25,8.64,487,44,,October 2013 – September 2015
 22010F,"VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN","150 S. HUNTINGTON AVENUE",JAMAICA PLAIN,MA,02132,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,14.89,12.42,17.31,15.57,238,32,,October 2013 – September 2015
 22010F,"VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN","150 S. HUNTINGTON AVENUE",JAMAICA PLAIN,MA,02132,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.98,12.97,19.29,16.28,334,52,,October 2013 – September 2015
 22010F,"VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN","150 S. HUNTINGTON AVENUE",JAMAICA PLAIN,MA,02132,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.39,16.26,20.68,19.34,718,129,,October 2013 – September 2015
 22010F,"VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN","150 S. HUNTINGTON AVENUE",JAMAICA PLAIN,MA,02132,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.53,12.49,16.82,14.74,458,65,,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - BALTIMORE","10 NORTH GREENE STREET",BALTIMORE,MD,21201,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.11,6.64,12.18,9.21,106,7,,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - BALTIMORE","10 NORTH GREENE STREET",BALTIMORE,MD,21201,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.71,3.13,7.36,5.99,220,8,,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - BALTIMORE","10 NORTH GREENE STREET",BALTIMORE,MD,21201,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.37,4.7,8.88,7.72,321,17,,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - BALTIMORE","10 NORTH GREENE STREET",BALTIMORE,MD,21201,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.51,6.56,11.05,8.64,274,21,,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - BALTIMORE","10 NORTH GREENE STREET",BALTIMORE,MD,21201,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.24,12.69,18.39,15.57,97,12,,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - BALTIMORE","10 NORTH GREENE STREET",BALTIMORE,MD,21201,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.37,13.08,20.46,16.28,234,37,,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - BALTIMORE","10 NORTH GREENE STREET",BALTIMORE,MD,21201,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.19,17.44,23.52,19.34,411,87,,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - BALTIMORE","10 NORTH GREENE STREET",BALTIMORE,MD,21201,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.19,11.49,16.85,14.74,272,35,,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - PERRY POINT","VA MEDICAL CENTER PERRY POINT",PERRY POINT,MD,21902,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,*,*,*,5.99,22,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - PERRY POINT","VA MEDICAL CENTER PERRY POINT",PERRY POINT,MD,21902,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,*,*,*,7.72,17,4,*Rates not reported for Observations < 25,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - PERRY POINT","VA MEDICAL CENTER PERRY POINT",PERRY POINT,MD,21902,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.55,6.18,11.95,8.64,32,2,,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - PERRY POINT","VA MEDICAL CENTER PERRY POINT",PERRY POINT,MD,21902,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - PERRY POINT","VA MEDICAL CENTER PERRY POINT",PERRY POINT,MD,21902,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,*,*,*,16.28,24,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - PERRY POINT","VA MEDICAL CENTER PERRY POINT",PERRY POINT,MD,21902,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,*,*,*,19.34,16,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - PERRY POINT","VA MEDICAL CENTER PERRY POINT",PERRY POINT,MD,21902,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,*,*,*,14.74,24,3,*Rates not reported for Observations < 25,October 2013 – September 2015
 21020F,"VA MARYLAND HEALTHCARE SYSTEM - PERRY POINT","VA MEDICAL CENTER PERRY POINT",PERRY POINT,MD,21902,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,23,2,*Rates not reported for Observations < 25,October 2013 – September 2015
 20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,8.72,5.43,13.33,5.99,120,12,,October 2013 – September 2015
 20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.19,5.79,11.63,7.72,176,15,,October 2013 – September 2015
 20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.97,5.84,10.84,8.64,152,9,,October 2013 – September 2015
 20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,14,2,*Rates not reported for Observations < 25,October 2013 – September 2015
 20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,14.53,10.78,19.63,16.28,116,13,,October 2013 – September 2015
 20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.1,13.96,21.08,19.34,194,24,,October 2013 – September 2015
 20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.22,11.67,17.44,14.74,150,18,,October 2013 – September 2015
 23011F,"VA ANN ARBOR HEALTHCARE SYSTEM",2215 FULLER ROAD,ANN ARBOR,MI,48105,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.08,6.6,12.27,9.21,108,7,,October 2013 – September 2015
 23011F,"VA ANN ARBOR HEALTHCARE SYSTEM",2215 FULLER ROAD,ANN ARBOR,MI,48105,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.29,3.52,8.03,5.99,149,7,,October 2013 – September 2015
 23011F,"VA ANN ARBOR HEALTHCARE SYSTEM",2215 FULLER ROAD,ANN ARBOR,MI,48105,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.49,5.65,9.78,7.72,298,25,,October 2013 – September 2015
 23011F,"VA ANN ARBOR HEALTHCARE SYSTEM",2215 FULLER ROAD,ANN ARBOR,MI,48105,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.6,5.73,9.92,8.64,174,12,,October 2013 – September 2015
 23011F,"VA ANN ARBOR HEALTHCARE SYSTEM",2215 FULLER ROAD,ANN ARBOR,MI,48105,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.48,12.86,18.21,15.57,147,21,,October 2013 – September 2015
 23011F,"VA ANN ARBOR HEALTHCARE SYSTEM",2215 FULLER ROAD,ANN ARBOR,MI,48105,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.27,11.59,19.55,16.28,168,23,,October 2013 – September 2015
 23011F,"VA ANN ARBOR HEALTHCARE SYSTEM",2215 FULLER ROAD,ANN ARBOR,MI,48105,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.37,14.76,20.53,19.34,353,53,,October 2013 – September 2015
 23011F,"VA ANN ARBOR HEALTHCARE SYSTEM",2215 FULLER ROAD,ANN ARBOR,MI,48105,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.97,11.3,16.86,14.74,174,20,,October 2013 – September 2015
 23012F,"BATTLE CREEK VA MEDICAL CENTER","5500 ARMSTRONG RD.",BATTLE CREEK,MI,49015,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,1,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 23012F,"BATTLE CREEK VA MEDICAL CENTER","5500 ARMSTRONG RD.",BATTLE CREEK,MI,49015,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,7.14,4.13,12.79,5.99,63,4,,October 2013 – September 2015
 23012F,"BATTLE CREEK VA MEDICAL CENTER","5500 ARMSTRONG RD.",BATTLE CREEK,MI,49015,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.03,4.49,10.47,7.72,45,1,,October 2013 – September 2015
 23012F,"BATTLE CREEK VA MEDICAL CENTER","5500 ARMSTRONG RD.",BATTLE CREEK,MI,49015,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.2,6.67,12.51,8.64,71,7,,October 2013 – September 2015
 23012F,"BATTLE CREEK VA MEDICAL CENTER","5500 ARMSTRONG RD.",BATTLE CREEK,MI,49015,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.37,11.21,20.72,16.28,55,6,,October 2013 – September 2015
 23012F,"BATTLE CREEK VA MEDICAL CENTER","5500 ARMSTRONG RD.",BATTLE CREEK,MI,49015,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.24,14.72,22.44,19.34,38,3,,October 2013 – September 2015
 23012F,"BATTLE CREEK VA MEDICAL CENTER","5500 ARMSTRONG RD.",BATTLE CREEK,MI,49015,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.84,10.95,16.68,14.74,68,5,,October 2013 – September 2015
 23012F,"BATTLE CREEK VA MEDICAL CENTER","5500 ARMSTRONG RD.",BATTLE CREEK,MI,49015,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 23037F,"DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER",4646 JOHN R.,DETROIT,MI,48201,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,10.42,7.74,14.55,9.21,35,8,,October 2013 – September 2015
 23037F,"DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER",4646 JOHN R.,DETROIT,MI,48201,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.28,2.74,6.21,5.99,210,6,,October 2013 – September 2015
 23037F,"DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER",4646 JOHN R.,DETROIT,MI,48201,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.16,5.28,9.88,7.72,290,17,,October 2013 – September 2015
 23037F,"DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER",4646 JOHN R.,DETROIT,MI,48201,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.29,6.23,10.98,8.64,160,12,,October 2013 – September 2015
 23037F,"DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER",4646 JOHN R.,DETROIT,MI,48201,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,19,4,*Rates not reported for Observations < 25,October 2013 – September 2015
 23037F,"DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER",4646 JOHN R.,DETROIT,MI,48201,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.43,12.37,19.15,16.28,240,34,,October 2013 – September 2015
 23037F,"DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER",4646 JOHN R.,DETROIT,MI,48201,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.84,17.12,22.93,19.34,336,67,,October 2013 – September 2015
 23037F,"DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER",4646 JOHN R.,DETROIT,MI,48201,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.49,12.91,18.68,14.74,162,28,,October 2013 – September 2015
 23005F,"IRON MOUNTAIN MI VA MEDICAL CENTER",325 EAST H STREET,IRON MOUNTAIN,MI,49801,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,14,2,*Rates not reported for Observations < 25,October 2013 – September 2015
 23005F,"IRON MOUNTAIN MI VA MEDICAL CENTER",325 EAST H STREET,IRON MOUNTAIN,MI,49801,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.52,4.09,10.09,5.99,147,10,,October 2013 – September 2015
 23005F,"IRON MOUNTAIN MI VA MEDICAL CENTER",325 EAST H STREET,IRON MOUNTAIN,MI,49801,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.67,4.52,9.83,7.72,86,4,,October 2013 – September 2015
 23005F,"IRON MOUNTAIN MI VA MEDICAL CENTER",325 EAST H STREET,IRON MOUNTAIN,MI,49801,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.29,6.95,12.26,8.64,103,13,,October 2013 – September 2015
 23005F,"IRON MOUNTAIN MI VA MEDICAL CENTER",325 EAST H STREET,IRON MOUNTAIN,MI,49801,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,12,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 23005F,"IRON MOUNTAIN MI VA MEDICAL CENTER",325 EAST H STREET,IRON MOUNTAIN,MI,49801,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.87,12.32,20.15,16.28,167,24,,October 2013 – September 2015
 23005F,"IRON MOUNTAIN MI VA MEDICAL CENTER",325 EAST H STREET,IRON MOUNTAIN,MI,49801,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.93,14.39,21.75,19.34,87,11,,October 2013 – September 2015
 23005F,"IRON MOUNTAIN MI VA MEDICAL CENTER",325 EAST H STREET,IRON MOUNTAIN,MI,49801,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.9,11.84,18.08,14.74,89,13,,October 2013 – September 2015
 23009F,SAGINAW VA MEDICAL CENTER,"1500 WEISS STREET",SAGINAW,MI,48602,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,3,0,*Rates not reported for Observations < 25,October 2013 – September 2015
